firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
СДЭК,http://www.dvhab.ru/sdek-hab,vl,Служба доставки,Логистика,"Компания предлагает комплекс логистических услуг по доставке товаров для интернет-магазинов и других компаний, соответствующих современным международным требованиям логистики, по доставке документов и грузов практически в любую точку России и мира.",http://www.cdek.ru,2014-08-27,79,,,+7(4212) 209-743,art@cdek.ru,27,Хабаровск," ул. Карла Маркса, 96а"
Pony Express,http://www.dvhab.ru/pony-express-komsomol,vl,Курьерская компания,Логистика,None,http://www.ponyexpress.ru,2016-04-28,1,,,+7(4217) 591-564,,27,Комсомольск-на-Амуре," ул. Красногвардейская, 36"
Диалог-ДВ,http://www.dvhab.ru/khabarovsk-company-dialog-dv-co.ltd,vl,Многопрофильная компания,Логистика,None,http://www.dialog-dv.ru,2016-04-14,26,,,+7(4212) 470-050,dialog_dv@bbv.mx,27,Хабаровск," ул. Целинная, 4а"
Тим-Транс,http://www.dvhab.ru/tim-trans,vl,Транспортная компания,Логистика,None,http://www.tim-trans.ru,2016-04-12,6,,,+7(4212) 209-295,a.arro@tim-trans.ru,27,Хабаровск," ул. Лазо, 3"
Флагман Амур,http://www.dvhab.ru/flagman-amur-habarovsk,vl,,Логистика,Транспортно-экспедиционная компания,http://www.flagmanamur.ru,2016-04-12,17,,,+7(4212) 336-222,mailbox@flagmanamur.ru,27,Хабаровск," ул. Окружная, 8а"
Рейл Континент,http://www.dvhab.ru/rejl-kontinent-habarovsk,vl,Транспортная компания,Логистика,None,http://www.railcontinent.ru,2016-04-12,23,,,+7(4212) 650-026,d.a@rc1.ru,27,Хабаровск," ул. Карла Маркса, 96а"
Фаворит-ДВ,http://www.dvhab.ru/favorit-dv,vl,Транспортно-экспедиторская компания,Логистика,None,,2016-04-12,10,,,+7(4212) 775-155,favorite.co@mail.ru,27,Хабаровск," ул. Матвеевское шоссе, 40"
Солар,http://www.dvhab.ru/solar,vl,Транспортно-экспедиционная компания,Логистика,None,http://www.solarost.ru,2016-04-12,5,,,+7(4212) 936-688,info@solarost.ru,27,Хабаровск," ул. Карла Маркса, 144а"
ДВ Логистик,http://www.dvhab.ru/dv-logistik,vl,Транспортная компания,Логистика,None,,2016-04-12,24,,,+7(4212) 781-017,,27,Хабаровск," ул. Льва Толстого, 12"
Берг,http://www.dvhab.ru/berg-hab,vl,Транспортная компания,Логистика,"Поставки из США автомобилей, спецтехники, водного транспорта, мотоциклов любой марки. Новые автошины из Китая, легковые и грузовые и б/у из Японии.",http://www.berg.vl.ru,2016-04-08,26,,,+7(924) 411-00-63,berg2004@list.ru,27,Хабаровск," ул. Восточное шоссе, 8б"
Бэст Логистик,http://www.dvhab.ru/best-logistik-logisticheskaya-kompaniya,vl,Транспортная компания,Логистика,"Организация перевозок грузов автомобильным, железнодорожным, авиационным и водным транспортом, экспедиторские услуги, страхование груза, разработка логистических схем.",http://www.bestlogist27.ru,2016-04-08,10,,,+7(4212) 912-888,bestlogist27@rambler.ru,27,Хабаровск," ул. пер. Степной, 17"
Сапсан,http://www.dvhab.ru/sapsan99,vl,Транспортно-экспедиционная компания,Логистика,Услуги по доставке грузов в регионы Дальнего Востока.,http://www.sapsandv.ru,2016-04-08,24,,,+7(4212) 672-057,696599@sapsandv.ru,27,Хабаровск," ул. Ангарская, 7"
Энергия,http://www.dvhab.ru/energiya-koms,vl,Транспортная компания,Логистика,Перевозки сборных грузов в любые крупные города РФ и Казахстана.,http://www.nrg-tk.ru,2016-04-08,1,,,+7(924) 418-15-15,,27,Комсомольск-на-Амуре," ул. Вокзальная, 16/4"
Энергия,http://www.dvhab.ru/energiya-habarovsk,vl,Транспортная компания,Логистика,Перевозки сборных грузов в любые крупные города РФ и Казахстана.,http://www.nrg-tk.ru,2016-04-08,19,,,+7(4212) 272-772,habarovsk@nrg-tk.ru,27,Хабаровск," ул. пер. Гаражный, 7"
ДВ-Локомотив,http://www.dvhab.ru/www.dv-lokomotiv.ru,vl,Транспортная компания,Логистика,None,http://www.dv-lokomotiv.ru,2016-04-08,8,,,+7(4212) 691-180,dv-lokomotiv@mail.ru,27,Хабаровск," ул. Краснореченская, 193"
АвтоЛайн,http://www.dvhab.ru/avtolajn,vl,Транспортная компания,Логистика,Грузоперевозки по Дальнему Востоку и России.,http://www.avtoline27.ru,2016-04-08,10,,,+7(914) 194-32-54,info@avtoline27.ru,27,Хабаровск," ул. Окружная, 16"
Трекер,http://www.dvhab.ru/treker,vl,Транспортная компания,Логистика,"Грузоперевозки, вывоз мусора. Квартирные, офисные переезды. Услуги грузчиков.",,2016-03-17,8,,,+7(914) 400-93-38,,27,Хабаровск," ул. Павла Морозова, 46"
ДВ Экспресс,http://www.dvhab.ru/dvexpress27,vl,Транспортная компания,Логистика,"Грузоперевозки по России, доставка контейнеров, перевозка автомобилей, ЖД перевозки.",http://dv-express.ru,2015-12-29,9,,,+7(4212) 330-857,dvexpress@mail.ru,27,Хабаровск," ул. Краснореченская, 106а"
ТК Альянс,http://www.dvhab.ru/tkaliance27,vl,Транспортная компания,Логистика,"Авиаперевозки, автогрузоперевозки, перевозка негабаритных грузов и остальные транспортные услуги.",http://tkaliance27.ru,2015-10-02,5,,,+7(4212) 251-080,tkaliance@mail.ru,27,Хабаровск," ул. Кубяка, 9"
КЛС-Рейл,http://www.dvhab.ru/kls-rejl,vl,Транспортная компания,Логистика,None,,2015-11-17,23,,,+7(4212) 408-607,,27,Хабаровск," ул. Дзержинского, 65"
Аскор,http://www.dvhab.ru/askor,vl,Транспортная компания,Логистика,None,http://askor-tk.ru,2015-11-17,6,,,+7(4212) 209-893,askor_tk@mail.ru,27,Хабаровск," ул. Нефтяная, 1"
Авиа-карго агент,http://www.dvhab.ru/avia-kargo-agent,vl,Транспортная компания,Логистика,None,http://a-cargo.com,2015-09-25,8,,,+7(4212) 466-879,a-cargo.com@mail.ru,27,Хабаровск," ул. Матвеевское шоссе, 41д"
"ДВ-Лоджистик, ООО",http://www.dvhab.ru/dv-lodzhistik,vl,,Логистика,None,,2015-09-25,15,,,+7(929) 401-11-77,,27,Комсомольск-на-Амуре, ул. Кирова 79
Эффективные технологические решения,http://www.dvhab.ru/effektivnye-tehnologicheskie-resheniya,vl,Транспортно-логистическая компания,Логистика,Контейнерные и мультимодальные перевозки.,http://www.ets-logistic.ru,2015-09-25,5,,,+7(924) 925-26-66,ets-khv@mail.ru,27,Хабаровск," ул. Павловича, 13"
